,Class
62727,1
9702,0
67210,1
49135,0
11574,0
111104,1
113524,1
31191,0
97611,1
13189,0
80719,1
57457,1
67551,1
13427,0
91577,1
66021,1
96785,1
28421,0
29376,0
94958,1
52509,0
98100,1
13769,0
48725,0
89990,1
88668,1
67677,1
49928,0
35256,0
97340,1
78106,1
40324,0
33144,0
35120,0
94184,1
27953,0
92151,1
1381,0
4407,0
96021,1
56556,0
50434,0
15311,0
71301,1
8152,0
21896,0
50773,0
62887,1
55945,0
71796,1
50403,0
13112,0
43504,0
25822,0
28991,0
104750,1
3597,0
78943,1
93757,1
53649,0
53826,0
2789,0
87962,1
44240,0
36590,0
14108,0
472,0
45181,0
40583,0
54802,0
57022,1
59970,1
49112,0
99047,1
38028,0
98717,1
86162,1
31917,0
24766,0
72983,1
73593,1
36558,0
43918,0
24293,0
81648,1
76364,1
87299,1
61176,1
53463,0
69861,1
25273,0
89097,1
109075,1
2367,0
40018,0
74501,1
51149,0
38647,0
37024,0
65786,1
86115,1
110578,1
80562,1
107050,1
84509,1
44372,0
3391,0
60819,1
111551,1
106044,1
79606,1
52767,0
58676,1
90578,1
68840,1
28330,0
89868,1
110653,1
71185,1
77467,1
63505,1
51785,0
49596,0
29465,0
76490,1
78116,1
84142,1
109983,1
75648,1
385,0
79665,1
68219,1
96435,1
16919,0
59934,1
100377,1
101608,1
28101,0
13846,0
102454,1
37863,0
96459,1
55117,0
110983,1
58164,1
57265,1
8987,0
77105,1
51154,0
8974,0
10519,0
99743,1
90384,1
110042,1
6568,0
72769,1
67237,1
21070,0
24532,0
63688,1
85595,1
74657,1
107369,1
13423,0
58914,1
102989,1
85469,1
99084,1
99217,1
2404,0
65762,1
70689,1
70286,1
30602,0
67973,1
62379,1
11115,0
42999,0
112650,1
28912,0
31124,0
98805,1
20906,0
32106,0
17457,0
98657,1
17232,0
52388,0
92309,1
102537,1
65968,1
100309,1
10980,0
33757,0
53993,0
15895,0
76863,1
58439,1
97424,1
28625,0
102449,1
103909,1
79106,1
30350,0
53775,0
4325,0
53122,0
28840,0
47589,0
57251,1
95418,1
8393,0
75167,1
85090,1
29923,0
80780,1
111738,1
55231,0
39844,0
86268,1
57423,1
96775,1
85793,1
49118,0
19221,0
96032,1
58031,1
46704,0
89143,1
32283,0
57061,1
88345,1
80554,1
33843,0
74623,1
110670,1
16861,0
65919,1
55804,0
59780,1
102621,1
934,0
1907,0
92589,1
29368,0
51217,0
9871,0
8578,0
15376,0
36770,0
36972,0
39293,0
82399,1
83161,1
144,0
112201,1
92558,1
16023,0
89010,1
4826,0
57991,1
54069,0
37424,0
100587,1
70735,1
50472,0
98904,1
108798,1
79403,1
40755,0
45497,0
99381,1
6385,0
33550,0
18015,0
31631,0
5084,0
9546,0
93391,1
66866,1
100889,1
59265,1
70310,1
60354,1
74696,1
53017,0
111876,1
60830,1
75174,1
2290,0
10602,0
13344,0
7025,0
107313,1
79396,1
28966,0
104636,1
109678,1
64059,1
83156,1
12579,0
22665,0
3499,0
6506,0
41821,0
76551,1
97785,1
25113,0
108554,1
1310,0
27347,0
81226,1
66673,1
19027,0
66812,1
48208,0
98080,1
3278,0
65305,1
754,0
98387,1
98862,1
92010,1
49685,0
3522,0
110608,1
69865,1
71877,1
112930,1
83195,1
16831,0
69770,1
83429,1
41766,0
88857,1
3512,0
59269,1
112777,1
69479,1
34898,0
99561,1
91438,1
47693,0
18700,0
34465,0
37083,0
71272,1
75632,1
8347,0
39292,0
79100,1
66830,1
65530,1
63522,1
42766,0
104560,1
69441,1
51042,0
670,0
29070,0
99023,1
89904,1
62104,1
109035,1
7162,0
604,0
65225,1
78755,1
95792,1
16207,0
3367,0
83569,1
31811,0
12107,0
111908,1
65367,1
64873,1
40867,0
112200,1
67109,1
98555,1
67098,1
51373,0
70651,1
53348,0
97559,1
11610,0
4097,0
110777,1
45781,0
32995,0
4182,0
23032,0
88015,1
63397,1
66323,1
36342,0
8253,0
95977,1
57694,1
68921,1
65418,1
85518,1
20404,0
64755,1
104803,1
15158,0
43884,0
103124,1
91637,1
110062,1
45450,0
85462,1
58899,1
739,0
59788,1
72091,1
23020,0
958,0
54955,0
72339,1
47089,0
23318,0
64004,1
42257,0
24276,0
45868,0
13970,0
55167,0
35111,0
63975,1
52040,0
55706,0
78148,1
35590,0
3467,0
27614,0
69766,1
90285,1
14387,0
2660,0
21873,0
56144,0
100692,1
64634,1
27236,0
26779,0
111704,1
85652,1
95758,1
104293,1
101310,1
90161,1
110254,1
65763,1
21649,0
48618,0
41569,0
28302,0
89685,1
81168,1
12578,0
73100,1
74125,1
48486,0
98370,1
92500,1
69540,1
66459,1
17151,0
55467,0
24284,0
26902,0
29226,0
41404,0
94723,1
18383,0
47843,0
111984,1
44460,0
16327,0
11477,0
1404,0
96999,1
95663,1
67134,1
9523,0
52468,0
57826,1
58347,1
55558,0
4738,0
1092,0
36177,0
101845,1
85424,1
18957,0
31934,0
8021,0
99203,1
69681,1
79611,1
21284,0
106081,1
65422,1
15603,0
40123,0
24437,0
44599,0
111511,1
49229,0
98362,1
67765,1
72273,1
69619,1
102782,1
36855,0
37237,0
97704,1
87843,1
78667,1
28970,0
82668,1
39335,0
88516,1
13090,0
77394,1
54574,0
31046,0
72074,1
37438,0
13369,0
93204,1
102346,1
61184,1
85655,1
3027,0
89223,1
102780,1
76787,1
91731,1
74407,1
63424,1
91157,1
8697,0
16977,0
19906,0
19615,0
1986,0
93875,1
74879,1
103695,1
7942,0
11971,0
65455,1
98284,1
84919,1
32908,0
43265,0
8574,0
9945,0
33565,0
79320,1
55048,0
38017,0
3390,0
30751,0
76699,1
23695,0
52238,0
86970,1
74661,1
62435,1
82485,1
70189,1
108808,1
100335,1
86032,1
55027,0
82865,1
5216,0
28698,0
40953,0
33838,0
101743,1
113119,1
60463,1
81748,1
65153,1
32039,0
89284,1
87028,1
88866,1
11739,0
58414,1
52458,0
69382,1
23753,0
105705,1
6096,0
51475,0
78665,1
31689,0
66922,1
60320,1
251,0
112294,1
34490,0
79184,1
66674,1
109146,1
27843,0
102029,1
76608,1
7082,0
84370,1
59592,1
93013,1
43867,0
112371,1
57475,1
104083,1
74340,1
90748,1
46432,0
20612,0
84351,1
87390,1
63942,1
54952,0
64261,1
1384,0
90536,1
55641,0
58667,1
70084,1
8476,0
69124,1
79967,1
58653,1
32295,0
37136,0
51961,0
100437,1
10855,0
24795,0
66470,1
69462,1
106717,1
11367,0
54570,0
50073,0
92284,1
57679,1
110703,1
15798,0
41655,0
46991,0
20930,0
43281,0
15926,0
41807,0
22097,0
99454,1
53132,0
74901,1
103084,1
42287,0
103158,1
111766,1
46755,0
91982,1
12375,0
6948,0
10491,0
86701,1
9230,0
51709,0
107898,1
97154,1
31505,0
87008,1
65445,1
103450,1
66732,1
34683,0
88442,1
76190,1
79182,1
14856,0
78807,1
53437,0
38089,0
94010,1
25324,0
89692,1
71176,1
6104,0
63021,1
102987,1
76720,1
31351,0
58657,1
91251,1
108358,1
78178,1
85999,1
44399,0
60990,1
85177,1
56768,0
104119,1
3454,0
82565,1
78638,1
46829,0
40002,0
5902,0
96779,1
49570,0
27152,0
61969,1
51701,0
92934,1
56817,0
77687,1
11653,0
55250,0
68516,1
106409,1
95597,1
12387,0
2173,0
29324,0
6339,0
56626,0
25190,0
34402,0
34379,0
77911,1
106130,1
37239,0
27319,0
8929,0
6543,0
93653,1
92071,1
62608,1
1501,0
60643,1
9139,0
18663,0
11436,0
80443,1
38300,0
68207,1
98490,1
83296,1
870,0
16791,0
46921,0
50865,0
61250,1
81986,1
68449,1
90461,1
8448,0
36242,0
112621,1
28300,0
67741,1
103164,1
82316,1
12743,0
44859,0
73652,1
53153,0
91280,1
73006,1
46930,0
5046,0
85890,1
49366,0
51844,0
26083,0
28032,0
92205,1
81268,1
68276,1
93858,1
46012,0
87404,1
31674,0
38933,0
46865,0
38990,0
106861,1
96274,1
55189,0
76996,1
91072,1
5231,0
33479,0
60279,1
6487,0
52649,0
108512,1
86610,1
51107,0
14868,0
106168,1
80402,1
95793,1
89206,1
81716,1
113239,1
16298,0
86684,1
28432,0
4330,0
43653,0
43845,0
31306,0
109633,1
11507,0
16227,0
453,0
71628,1
23815,0
423,0
97320,1
96037,1
25361,0
70630,1
25955,0
19599,0
29808,0
79988,1
80155,1
60704,1
101243,1
94426,1
80546,1
64700,1
27413,0
112253,1
83695,1
33667,0
103835,1
7190,0
26862,0
7151,0
40381,0
58409,1
49184,0
87706,1
91170,1
31862,0
39529,0
42634,0
18992,0
87761,1
90004,1
106757,1
17058,0
65345,1
19738,0
100700,1
20533,0
104339,1
44270,0
9357,0
70234,1
90723,1
80072,1
53012,0
43220,0
102742,1
27733,0
101690,1
14001,0
22953,0
54378,0
35207,0
90350,1
101944,1
104858,1
57769,1
106966,1
46777,0
63133,1
16717,0
110614,1
81442,1
91431,1
84688,1
79004,1
106702,1
24010,0
29254,0
75230,1
1100,0
85808,1
82313,1
69180,1
16995,0
8153,0
77336,1
17866,0
87076,1
107888,1
2094,0
79005,1
82033,1
89249,1
21429,0
77211,1
21998,0
107790,1
53939,0
7656,0
58136,1
87826,1
71138,1
13502,0
8548,0
81926,1
15364,0
37196,0
55248,0
35157,0
1508,0
59386,1
55624,0
109049,1
19740,0
37513,0
80804,1
37552,0
70293,1
66781,1
20502,0
56054,0
102304,1
77529,1
71704,1
90854,1
95551,1
64257,1
50051,0
103623,1
93002,1
45125,0
56936,1
51654,0
103780,1
84912,1
29603,0
38292,0
3925,0
2562,0
46985,0
15073,0
18595,0
89515,1
3579,0
74142,1
18522,0
25146,0
58385,1
75052,1
104347,1
95490,1
54540,0
70634,1
35495,0
43967,0
68754,1
97121,1
36975,0
52556,0
24417,0
37653,0
45774,0
84395,1
13176,0
89069,1
14976,0
77418,1
45934,0
81362,1
46119,0
104152,1
12908,0
19401,0
33502,0
110441,1
41854,0
79859,1
104255,1
